Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"6385","9563212.000000","ns","Duration"
"t9_4_3_wideSerialize",,"32","53229.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6321","9483471.000000","ns","Duration"
"t9_4_3_wideSerialize",,"96","148271.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6257","9372151.000000","ns","Duration"
"t9_4_3_wideSerialize",,"160","243818.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6193","9287938.000000","ns","Duration"
"t9_4_3_wideSerialize",,"223","338132.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6130","9322593.000000","ns","Duration"
"t9_4_3_wideSerialize",,"287","441270.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6066","9035548.000000","ns","Duration"
"t9_4_3_wideSerialize",,"351","522574.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6002","8987827.000000","ns","Duration"
"t9_4_3_wideSerialize",,"415","623216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5938","8884527.000000","ns","Duration"
"t9_4_3_wideSerialize",,"479","723074.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5874","8762269.000000","ns","Duration"
"t9_4_3_wideSerialize",,"543","812960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5810","8669410.000000","ns","Duration"
"t9_4_3_wideSerialize",,"607","907521.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5746","8588973.000000","ns","Duration"
"t9_4_3_wideSerialize",,"670","1003448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5683","8476389.000000","ns","Duration"
"t9_4_3_wideSerialize",,"734","1098943.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5619","8535797.000000","ns","Duration"
"t9_4_3_wideSerialize",,"798","1204174.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5555","8342064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"862","1303500.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5491","8194780.000000","ns","Duration"
"t9_4_3_wideSerialize",,"926","1384018.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5427","8100919.000000","ns","Duration"
"t9_4_3_wideSerialize",,"990","1476676.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5363","8004765.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1054","1575741.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5300","7916279.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1117","1670474.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5236","7896239.000000","ns","Duration"
