Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"5028","9584547.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","51958.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4978","9539566.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"75","148711.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4927","9230972.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"126","237312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4877","9068800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"176","328946.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4827","8949267.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"226","424723.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4777","9112797.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"277","530724.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4726","8921521.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"327","611330.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4676","8784810.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"377","709876.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4626","8854799.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"427","819867.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4575","8664883.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"478","893459.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4525","8536204.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"528","998673.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4475","8424390.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"578","1097510.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4425","8216856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"628","1167979.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4374","8147670.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"679","1263048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4324","8257108.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"729","1392925.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4274","8126201.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"779","1481072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4224","8032158.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"830","1584745.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4173","7857339.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"880","1657569.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4123","7852511.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"930","1768982.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4073","7622562.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"980","1816677.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4022","7687340.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1031","1974427.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3972","7594292.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1081","2067238.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3922","7320765.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1131","2096112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3872","7421312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1182","2268235.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3821","7268700.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1232","2344379.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3771","7247233.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1282","2481358.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3721","6917891.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1332","2486690.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3670","6966047.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1383","2620388.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3620","6896002.000000","ns","Duration"
