Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"7789","9507098.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"39","54915.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7711","9409203.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"117","149708.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7633","9324689.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"195","245677.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7555","9214926.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"273","340299.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7477","9117375.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"351","437178.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7400","9031932.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"428","527751.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7322","8935210.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"506","622806.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7244","8835792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"584","717372.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7166","8740280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"662","812867.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7088","8645348.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"740","908099.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7010","8558921.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"818","1003623.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6932","8454398.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"896","1101801.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6854","8362545.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"974","1192438.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6776","8274525.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1052","1289119.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6699","8177433.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1129","1381293.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6621","8088420.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1207","1479068.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6543","7985653.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1285","1569766.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6465","7903540.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1363","1667037.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6387","7799700.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1441","1763154.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6309","7714445.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1519","1866019.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6231","7626345.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1597","1951041.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6153","7523678.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1675","2051009.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6075","7412359.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1753","2142467.000000","ns","Duration"
