Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"6888","9522790.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"34","51085.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6819","9432206.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"103","146646.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6750","9331451.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"172","241671.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6681","9228561.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"241","337321.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6612","9136901.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"310","433285.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6544","9033475.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"379","527058.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6475","8944034.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"448","621266.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6406","8838355.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"517","722700.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6337","8751338.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"585","812485.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6268","8660468.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"654","906145.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6199","8558159.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"723","999865.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6130","8453651.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"792","1098525.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6061","8361348.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"861","1189500.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5993","8270012.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"930","1284776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5924","8176263.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"999","1382882.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5855","8076924.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1068","1480432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5786","7982653.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1137","1568804.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5717","7887993.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1205","1662487.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5648","7791718.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1274","1765293.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5579","7696501.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1343","1858435.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5510","7602351.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1412","1949900.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5442","7511344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1481","2044098.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5373","7413077.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1550","2144440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5304","7315854.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1619","2237918.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5235","7229382.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1688","2327770.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5166","7127103.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1756","2427639.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5097","7028102.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1825","2521715.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5028","6936991.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1894","2617477.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4959","6847576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1963","2705448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4890","6749438.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2032","2808951.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4822","6657885.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2101","2901954.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4753","6562547.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2170","2998230.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4684","6462347.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2239","3091981.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4615","6372964.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2307","3191650.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4546","6272402.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2376","3280101.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4477","6185105.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2445","3385216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4408","6087003.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2514","3467641.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4339","5984213.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2583","3560535.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4271","5899104.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2652","3660946.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4202","5802641.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2721","3754620.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4133","5701941.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2790","3851753.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4064","5623034.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2859","3943971.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3995","5517163.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2927","4040089.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3926","5418250.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2996","4133809.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3857","5326824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3065","4229371.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3788","5230181.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3134","4323632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3720","5143152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3203","4417355.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3651","5040703.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3272","4514246.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3582","4945706.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3341","4606500.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3513","4849384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3410","4701688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3444","4759751.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3478","4796565.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3375","4657437.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3547","4892590.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3306","4563273.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3616","4986883.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3237","4473471.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3685","5077892.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3168","4375582.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3754","5178485.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3100","4280582.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3823","5271641.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3031","4187909.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3892","5364802.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2962","4093548.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3961","5461436.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2893","4001569.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4029","5558798.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2824","3934618.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4098","5648831.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2755","3808942.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4167","5742833.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2686","3704886.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4236","5845337.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2617","3616463.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4305","5936400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2549","3540975.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4374","6027796.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2480","3430878.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4443","6123614.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2411","3328128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4512","6219169.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2342","3241317.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4581","6314637.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2273","3143413.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4649","6404964.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2204","3049204.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4718","6528708.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2135","2949541.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4787","6620509.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2066","2859208.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4856","6716516.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1998","2765632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4925","6804910.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1929","2663940.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4994","6908442.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1860","2570429.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5063","7001428.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1791","2478937.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5132","7094505.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1722","2403446.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5200","7167853.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1653","2305236.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5269","7619285.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1584","2191409.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5338","7363090.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1515","2099418.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5407","7460698.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1446","2003148.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5476","7549165.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1378","1905920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5545","7644279.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1309","1812441.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5614","7742204.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1240","1720802.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5683","7834205.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1171","1626287.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5751","7931696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1102","1523147.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5820","8026227.000000","ns","Duration"
