Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"10913","8957810.000000","ns","Duration"
"t9_5_1_optionSerialize",,"55","54626.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10804","8912991.000000","ns","Duration"
"t9_5_1_optionSerialize",,"164","146758.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10695","8808999.000000","ns","Duration"
"t9_5_1_optionSerialize",,"273","229515.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10586","8564123.000000","ns","Duration"
"t9_5_1_optionSerialize",,"382","324238.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10476","8663750.000000","ns","Duration"
"t9_5_1_optionSerialize",,"491","407808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10367","8389637.000000","ns","Duration"
"t9_5_1_optionSerialize",,"600","522677.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10258","8282778.000000","ns","Duration"
"t9_5_1_optionSerialize",,"709","577796.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10149","8262639.000000","ns","Duration"
"t9_5_1_optionSerialize",,"818","665866.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10040","8101704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"928","759965.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9931","8014708.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1037","856095.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9822","7945337.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1146","945855.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9713","7841163.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1255","1035679.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9603","7755839.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1364","1104585.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9494","7656257.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1473","1191427.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9385","7580779.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1582","1307029.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9276","7670067.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1692","1368276.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9167","7400307.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1801","1493686.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9058","7492204.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1910","1578381.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8949","7361262.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2019","1635788.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8840","7372931.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2128","1769612.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8730","7057014.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2237","1840445.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8621","6967283.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2346","1942905.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8512","6879843.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2455","1987126.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8403","6802326.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2565","2074239.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8294","6699930.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2674","2194106.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8185","6616552.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2783","2240027.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8076","6549051.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2892","2371457.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7966","6453906.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3001","2476165.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7857","6491286.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3110","2530467.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7748","6278539.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3219","2598638.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7639","6294705.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3328","2682492.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7530","6093333.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3438","2766268.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7421","6001319.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3547","2850096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7312","5917654.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3656","3003458.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7203","5826859.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3765","3031809.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7093","5742488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3874","3175442.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6984","5649133.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3983","3210518.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6875","5561922.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4092","3294879.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6766","5592936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4202","3447010.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6657","5388456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4311","3542005.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6548","5370433.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4420","3642896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6439","5241221.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4529","3714471.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6330","5124998.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4638","3729759.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6220","5192438.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4747","3897401.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6111","4976482.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4856","3996241.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6002","4874691.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4965","4069686.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5893","4784361.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5075","4096917.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5784","4791998.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5184","4260367.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5675","4605607.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5293","4335992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5566","4605359.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5402","4431010.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5456","4540323.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5511","4579066.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5347","4395851.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5620","4655966.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5238","4247092.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5729","4706739.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5129","4165432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5838","4854554.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5020","4153947.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5948","4828505.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4911","3994453.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6057","4872382.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4802","3894823.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6166","4965066.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4693","3809526.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6275","5052530.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4583","3725399.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6384","5147616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4474","3641285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6493","5330885.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4365","3555731.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6602","5418506.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4256","3458456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6711","5511830.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4147","3381550.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6821","5498898.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4038","3291606.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6930","5703282.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3929","3197533.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7039","5667916.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3820","3112619.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7148","5856506.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3710","3119841.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7257","5967953.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3601","2997423.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7366","5916495.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3492","2906963.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7475","6120614.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3383","2804611.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7585","6223875.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3274","2670588.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7694","6310866.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3165","2594471.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7803","6411118.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3056","2543054.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7912","6359474.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2947","2453252.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8021","6459774.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2837","2324351.000000","ns","Duration"
