Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"5146","8988721.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"26","49869.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5095","8902207.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"77","137862.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5043","8809932.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"129","229938.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4992","8739617.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"180","318802.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4940","8627343.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"232","407147.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4889","8548468.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"283","496107.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4837","8448489.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"334","583106.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4786","8377226.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"386","681419.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4734","8284233.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"437","763092.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4683","8266769.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"489","861530.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4631","8093164.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"540","943024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4580","8060843.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"592","1044522.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4528","8178217.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"643","1138729.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4477","7899532.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"695","1220849.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4426","7825615.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"746","1313690.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4374","7650362.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"798","1395048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4323","7575290.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"849","1480993.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4271","7555754.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"901","1594464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4220","7408128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"952","1658990.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4168","7354568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1003","1764231.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4117","7251900.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1055","1858523.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4065","7163335.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1106","1944525.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4014","7023312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1158","2014904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3962","6929291.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1209","2110941.000000","ns","Duration"
