Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"26474","9548591.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"132","70081.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26209","9459045.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"397","164933.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25945","9366862.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"662","260070.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25680","9272964.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"927","358476.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25415","9173913.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1191","450566.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25150","9073668.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1456","544915.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24886","8982036.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1721","640506.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24621","8873334.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1986","739022.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24356","8777089.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2250","830899.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24091","8675268.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2515","926335.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23827","8615029.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2780","1019356.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23562","8483186.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3045","1116069.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23297","8396897.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3309","1209316.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23032","8295975.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3574","1303552.000000","ns","Duration"
