Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"32972","8861966.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"165","71928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32642","8779049.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"495","161231.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32313","8693885.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"824","247961.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31983","8604416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1154","335723.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31653","8516784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1484","423172.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31323","8431529.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1813","511677.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30994","8348135.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2143","601152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30664","8253898.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2473","689958.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30334","8170811.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2803","774943.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30005","8083283.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3132","861349.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29675","7975257.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3462","954950.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29345","7882897.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3792","1040582.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29015","7785223.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4122","1128457.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28686","7725290.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4451","1217366.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28356","7615032.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4781","1304071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28026","7516432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5111","1388561.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27696","7438169.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5440","1482193.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27367","7346998.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5770","1563176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27037","7257696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6100","1660471.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26707","7161893.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6430","1744027.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26378","7081315.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6759","1825328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26048","6990756.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7089","1923059.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25718","6904411.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7419","2003361.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25388","6828437.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7748","2093308.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25059","6731112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8078","2190363.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24729","6655707.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8408","2272133.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24399","6550226.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8738","2351372.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24070","6472853.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9067","2449159.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23740","6383245.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9397","2533285.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23410","6291003.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9727","2621035.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23080","6202040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10056","2711326.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22751","6118367.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10386","2796650.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22421","6024119.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10716","2890054.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22091","5937985.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11046","2973293.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21762","5853031.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11375","3055540.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21432","5762418.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11705","3151090.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21102","5667470.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12035","3236212.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20772","5587815.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12365","3323125.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20443","5494142.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12694","3411725.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20113","5407586.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13024","3500455.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19783","5321866.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13354","3591948.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19453","5231864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13683","3678167.000000","ns","Duration"
