Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"4407","9018076.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","38263.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4363","8936131.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"66","109028.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4319","8861415.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"110","169839.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4275","8798674.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"154","236214.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4231","8737016.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"198","305700.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4187","8678472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"242","368284.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4143","8609972.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"286","435862.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4099","8630266.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"331","511391.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4054","8748743.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"375","576866.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4010","8538781.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"419","632140.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3966","8388038.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"463","696244.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3922","8289734.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"507","811662.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3878","8246209.000000","ns","Duration"
