case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.634828,0.634828,0.634828,0.000,3.288,84.4
t9_1_2_primitiveDeserialize,1,0.658576,0.658576,0.658576,0.000,3.334,84.3
t9_1_3_primitiveRoundTrip,1,1.362836,1.362836,1.362836,0.000,1.823,84.2
t9_2_1_shortStringSerialize,1,0.509023,0.509023,0.509023,0.000,2.931,84.5
t9_2_2_longStringSerialize,1,3.265179,3.265179,3.265179,0.000,84.712,84.1
t9_2_3_escapeStringSerialize,1,0.705920,0.705920,0.705920,0.000,2.376,84.1
t9_2_4_unicodeStringSerialize,1,0.511309,0.511309,0.511309,0.000,3.206,84.3
t9_3_1_smallArraySerialize,1,0.487116,0.487116,0.487116,0.000,3.220,84.2
t9_3_2_largeArraySerialize,1,4.106700,4.106700,4.106700,0.000,1.061,84.5
t9_3_3_largeArrayDeserialize,1,13.320583,13.320583,13.320583,0.000,42.852,84.6
t9_3_4_smallMapSerialize,1,0.709188,0.709188,0.709188,0.000,2.250,84.3
t9_3_5_largeMapSerialize,1,3.925954,3.925954,3.925954,0.000,0.809,84.3
t9_3_6_largeMapDeserialize,1,9.966810,9.966810,9.966810,0.000,1.195,84.4
t9_3_7_nestedCollectionSerialize,1,1.464480,1.464480,1.464480,0.000,1.464,84.0
t9_3_8_nestedCollectionDeserialize,1,4.282598,4.282598,4.282598,0.000,1.329,84.7
t9_3_9_largeFloat64ArraySerialize,1,29.711269,29.711269,29.711269,0.000,5.292,84.3
t9_4_1_deepNestedSerialize,1,0.697056,0.697056,0.697056,0.000,2.534,84.4
t9_4_2_deepNestedDeserialize,1,0.553767,0.553767,0.553767,0.000,3.147,84.7
t9_4_3_wideSerialize,1,1.498828,1.498828,1.498828,0.000,1.483,84.6
t9_4_4_wideDeserialize,1,1.893180,1.893180,1.893180,0.000,1.677,84.5
t9_4_5_ultraWideSerialize,1,1.222150,1.222150,1.222150,0.000,1.539,84.7
t9_4_6_ultraWideDeserialize,1,1.380911,1.380911,1.380911,0.000,0.962,84.6
t9_5_1_optionSerialize,1,0.819885,0.819885,0.819885,0.000,2.660,84.6
t9_5_2_optionDeserialize,1,1.760546,1.760546,1.760546,0.000,1.789,84.6
t9_5_3_optionRoundTrip,1,3.560279,3.560279,3.560279,0.000,1.938,84.4
t9_5_4_emptyContainersSerialize,1,0.541291,0.541291,0.541291,0.000,2.964,84.3
t9_5_5_emptyContainersDeserialize,1,0.736380,0.736380,0.736380,0.000,24.155,84.3
t9_5_6_int64ExtremesSerialize,1,0.361270,0.361270,0.361270,0.000,4.259,84.2
t9_5_7_int64ExtremesDeserialize,1,0.269132,0.269132,0.269132,0.000,5.489,84.4
t9_5_8_unknownFieldDeserialize,1,1.903335,1.903335,1.903335,0.000,25.200,84.5
